device,version,seed,distribution,batch_size,alpha,beta,learning_rate,epochs,convolution_type,kernel_size,kernel_count,pool_type,linear_layer_shapes,l1_lambda,l2_lambda,dropout_p,early_stopping_criteria,best_score,trainLoss,trainAUROC,trainAccuracy,valLoss,valAUROC,valAccuracy
redwan-colab,59,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-2,regular,4,2,max,[],0.001,0,,valAccuracy,-inf,0.1541590392589569,0.6669230461120605,0.9634000062942505,0.1491333544254303,0.6844137907028198,0.9648000001907349
redwan-colab,60,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-2,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.158922016620636,0.5568919777870178,0.9634000062942505,0.154458150267601,0.5742627382278442,0.9648000001907349
redwan-colab,61,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-2,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.7192026376724243,0.4581558108329773,0.4633750021457672,0.718723475933075,0.48244327306747437,0.46299999952316284
redwan-colab,62,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-10,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.5221502780914307,0.7421430945396423,0.7319999933242798,0.5117893218994141,0.764267086982727,0.746999979019165
redwan-colab,63,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.49338534474372864,0.7490589022636414,0.7319999933242798,0.4798215925693512,0.7553260326385498,0.746999979019165
redwan-colab,64,37,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.49327537417411804,0.7503849864006042,0.7319999933242798,0.478636771440506,0.764313817024231,0.746999979019165
redwan-colab,65,67,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-50,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.48750627040863037,0.7595925331115723,0.7319999933242798,0.47261756658554077,0.7829329967498779,0.746999979019165
redwan-colab,66,37,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-50,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.48936596512794495,0.7503849864006042,0.7319999933242798,0.47452685236930847,0.764313817024231,0.746999979019165
redwan-colab,67,37,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-50,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.4774596691131592,0.7512525320053101,0.6793950200080872,0.4733460545539856,0.7584561705589294,0.6954436302185059
redwan-colab,68,37,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[32],0.001,0,,valAccuracy,-inf,0.4967174530029297,0.7472606301307678,0.6793950200080872,0.49320653080940247,0.7524915933609009,0.6954436302185059
redwan-colab,69,37,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[32],0.001,0,,valAccuracy,-inf,0.49689263105392456,0.7492824196815491,0.6793950200080872,0.4933355450630188,0.7605858445167542,0.6954436302185059
redwan-colab,72,46,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[32],0.001,0,,valAccuracy,-inf,0.6525005102157593,0.5608707070350647,0.6461515426635742,0.6597415208816528,0.5515927076339722,0.6378896832466125
redwan-colab,73,48,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[32],0.001,0,,valAccuracy,-inf,0.15975013375282288,0.967248260974884,0.9459552764892578,0.17257386445999146,0.9640411138534546,0.942148745059967
redwan-colab,74,36,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,1,max,[32],0.001,0,,valAccuracy,-inf,0.1704796999692917,0.9673325419425964,0.9459552764892578,0.181793212890625,0.9640411138534546,0.942148745059967
redwan-colab,75,96,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,1,max,[],0.001,0,,valAccuracy,-inf,0.17772790789604187,0.9672903418540955,0.9459552764892578,0.19030001759529114,0.9640411138534546,0.942148745059967
redwan-colab,76,72,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,1,max,[],0.001,0,,valAccuracy,-inf,0.1477370262145996,0.9672903418540955,0.9459552764892578,0.160732701420784,0.9640411138534546,0.942148745059967
redwan-colab,78,72,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,1,max,[],0.001,0,,valAccuracy,-inf,0.04404066130518913,1.0,1.0,0.043644897639751434,1.0,1.0
redwan-colab,79,65,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.018678953871130943,1.0,1.0,0.01852399669587612,1.0,1.0
